"name","type","location","timestamp","value"
3,"Temp","Капуста 1",2016-04-16 17:43:57,16.7
3,"Temp","Капуста 1",2016-04-16 21:40:37,15.2
3,"Temp","Капуста 1",2016-04-17 01:45:46,15.6
3,"Temp","Капуста 1",2016-04-17 05:46:09,13.9
3,"Temp","Капуста 1",2016-04-17 09:38:59,14.3
3,"Temp","Капуста 1",2016-04-17 13:45:29,16.3
3,"Temp","Капуста 1",2016-04-17 17:45:14,15.1
3,"Temp","Капуста 1",2016-04-17 21:44:34,15.1
3,"Temp","Капуста 1",2016-04-18 01:42:19,15.3
3,"Temp","Капуста 1",2016-04-18 05:43:28,13.8
3,"Temp","Капуста 1",2016-04-18 09:42:49,15.6
3,"Temp","Капуста 1",2016-04-18 13:42:42,15.5
3,"Temp","Капуста 1",2016-04-18 17:47:54,13.4
3,"Temp","Капуста 1",2016-04-18 21:44:28,15.7
3,"Temp","Капуста 1",2016-04-19 01:40:33,16.4
3,"Temp","Капуста 1",2016-04-19 05:40:59,15.4
3,"Temp","Капуста 1",2016-04-19 09:47:11,15.3
3,"Temp","Капуста 1",2016-04-19 13:44:12,16.6
3,"Temp","Капуста 1",2016-04-19 17:46:23,14.7
3,"Temp","Капуста 1",2016-04-19 21:39:31,15.4
3,"Temp","Капуста 1",2016-04-20 01:40:35,14.2
3,"Temp","Капуста 1",2016-04-20 05:43:10,13.4
3,"Temp","Капуста 1",2016-04-20 09:44:53,15.9
3,"Temp","Капуста 1",2016-04-20 13:47:44,15
3,"Temp","Капуста 1",2016-04-20 17:46:11,15.3
3,"Temp","Капуста 1",2016-04-20 21:42:00,13.9
3,"Temp","Капуста 1",2016-04-21 01:40:00,15.1
3,"Temp","Капуста 1",2016-04-21 05:43:11,14.3
3,"Temp","Капуста 1",2016-04-21 09:40:36,13.4
3,"Temp","Капуста 1",2016-04-21 13:43:05,14.4
3,"Temp","Капуста 1",2016-04-21 17:46:21,13.3
3,"Temp","Капуста 1",2016-04-21 21:38:29,15
3,"Temp","Капуста 1",2016-04-22 01:44:40,15.4
3,"Temp","Капуста 1",2016-04-22 05:47:53,14.5
3,"Temp","Капуста 1",2016-04-22 09:47:09,15.7
3,"Temp","Капуста 1",2016-04-22 13:48:16,15.9
3,"Temp","Капуста 1",2016-04-22 17:40:01,13.2
3,"Temp","Капуста 1",2016-04-22 21:40:52,15.9
3,"Temp","Капуста 1",2016-04-23 01:39:13,15.7
3,"Temp","Капуста 1",2016-04-23 05:47:45,13.1
3,"Temp","Капуста 1",2016-04-23 09:47:45,14
3,"Temp","Капуста 1",2016-04-23 13:43:32,14.9
3,"Temp","Капуста 1",2016-04-23 17:39:07,16.8
3,"Temp","Капуста 1",2016-04-23 21:41:56,15.3
3,"Temp","Капуста 1",2016-04-24 01:40:44,14
3,"Temp","Капуста 1",2016-04-24 05:45:36,14.4
3,"Temp","Капуста 1",2016-04-24 09:47:05,14.6
3,"Temp","Капуста 1",2016-04-24 13:46:29,15.2
3,"Temp","Капуста 1",2016-04-24 17:40:40,15.8
3,"Temp","Капуста 1",2016-04-24 21:39:44,15.2
3,"Temp","Капуста 1",2016-04-25 01:46:31,14.1
3,"Temp","Капуста 1",2016-04-25 05:47:05,14.5
3,"Temp","Капуста 1",2016-04-25 09:44:53,14.9
3,"Temp","Капуста 1",2016-04-25 13:43:14,14.1
3,"Temp","Капуста 1",2016-04-25 17:46:36,16.7
3,"Temp","Капуста 1",2016-04-25 21:46:21,16.4
3,"Temp","Капуста 1",2016-04-26 01:47:50,14.7
3,"Temp","Капуста 1",2016-04-26 05:46:25,15.7
3,"Temp","Капуста 1",2016-04-26 09:48:20,14.5
3,"Temp","Капуста 1",2016-04-26 13:45:49,14.7
3,"Temp","Капуста 1",2016-04-26 17:45:35,17.4
3,"Temp","Капуста 1",2016-04-26 21:38:29,14.9
3,"Temp","Капуста 1",2016-04-27 01:38:58,13.6
3,"Temp","Капуста 1",2016-04-27 05:43:41,16.6
3,"Temp","Капуста 1",2016-04-27 09:48:02,14.8
3,"Temp","Капуста 1",2016-04-27 13:41:58,14.6
3,"Temp","Капуста 1",2016-04-27 17:41:07,14
3,"Temp","Капуста 1",2016-04-27 21:41:12,16
3,"Temp","Капуста 1",2016-04-28 01:48:07,15
3,"Temp","Капуста 1",2016-04-28 05:48:02,14.7
3,"Temp","Капуста 1",2016-04-28 09:47:34,14.1
3,"Temp","Капуста 1",2016-04-28 13:38:44,15.1
3,"Temp","Капуста 1",2016-04-28 17:42:48,15.1
3,"Temp","Капуста 1",2016-04-28 21:42:03,13.6
3,"Temp","Капуста 1",2016-04-29 01:41:10,17
3,"Temp","Капуста 1",2016-04-29 05:46:39,13.4
3,"Temp","Капуста 1",2016-04-29 09:42:10,17
3,"Temp","Капуста 1",2016-04-29 13:44:45,16.4
3,"Temp","Капуста 1",2016-04-29 17:39:10,15.5
3,"Temp","Капуста 1",2016-04-29 21:42:18,14.4
3,"Temp","Капуста 1",2016-04-30 01:39:57,11.9
3,"Temp","Капуста 1",2016-04-30 05:47:31,14.8
3,"Temp","Капуста 1",2016-04-30 09:41:02,15
3,"Temp","Капуста 1",2016-04-30 13:42:22,12.9
3,"Temp","Капуста 1",2016-04-30 17:41:07,13.9
3,"Temp","Капуста 1",2016-04-30 21:42:44,13.8
3,"Temp","Капуста 1",2016-05-01 01:45:22,15.9
3,"Temp","Капуста 1",2016-05-01 05:48:11,13.7
3,"Temp","Капуста 1",2016-05-01 09:38:49,13.4
3,"Temp","Капуста 1",2016-05-01 13:41:30,15
3,"Temp","Капуста 1",2016-05-01 17:38:47,14.4
3,"Temp","Капуста 1",2016-05-01 21:42:58,15.7
3,"Temp","Капуста 1",2016-05-02 01:48:03,13.2
3,"Temp","Капуста 1",2016-05-02 05:46:08,13.6
3,"Temp","Капуста 1",2016-05-02 09:45:10,14.6
3,"Temp","Капуста 1",2016-05-02 13:40:04,16.1
3,"Temp","Капуста 1",2016-05-02 17:44:08,16.4
3,"Temp","Капуста 1",2016-05-02 21:43:49,14.3
3,"Temp","Капуста 1",2016-05-03 01:40:36,15.5
3,"Temp","Капуста 1",2016-05-03 05:46:31,16.2
3,"Temp","Капуста 1",2016-05-03 09:41:01,14.5
3,"Temp","Капуста 1",2016-05-03 13:40:33,15.6
3,"Temp","Капуста 1",2016-05-03 17:43:42,13.8
3,"Temp","Капуста 1",2016-05-03 21:39:29,14.5
3,"Temp","Капуста 1",2016-05-04 01:42:16,15.6
3,"Temp","Капуста 1",2016-05-04 05:46:07,15.1
3,"Temp","Капуста 1",2016-05-04 09:46:48,14.3
3,"Temp","Капуста 1",2016-05-04 13:44:17,15.8
3,"Temp","Капуста 1",2016-05-04 17:48:21,15.3
3,"Temp","Капуста 1",2016-05-04 21:39:22,13.4
3,"Temp","Капуста 1",2016-05-05 01:45:21,15.5
3,"Temp","Капуста 1",2016-05-05 05:47:56,16.1
3,"Temp","Капуста 1",2016-05-05 09:46:48,15.5
3,"Temp","Капуста 1",2016-05-05 13:42:20,16.1
3,"Temp","Капуста 1",2016-05-05 17:48:07,16.7
3,"Temp","Капуста 1",2016-05-05 21:45:05,13.6
3,"Temp","Капуста 1",2016-05-06 01:42:25,16.3
3,"Temp","Капуста 1",2016-05-06 05:41:32,15.1
3,"Temp","Капуста 1",2016-05-06 09:44:39,15.2
3,"Temp","Капуста 1",2016-05-06 13:47:02,17.3
3,"Temp","Капуста 1",2016-05-06 17:38:48,14.6
3,"Temp","Капуста 1",2016-05-06 21:46:40,15.2
3,"Temp","Капуста 1",2016-05-07 01:43:29,15.4
3,"Temp","Капуста 1",2016-05-07 05:39:01,15
3,"Temp","Капуста 1",2016-05-07 09:40:45,15.4
3,"Temp","Капуста 1",2016-05-07 13:47:20,12.8
3,"Temp","Капуста 1",2016-05-07 17:39:49,14.6
3,"Temp","Капуста 1",2016-05-07 21:45:46,14.7
3,"Temp","Капуста 1",2016-05-08 01:40:16,14.1
3,"Temp","Капуста 1",2016-05-08 05:44:19,14.7
3,"Temp","Капуста 1",2016-05-08 09:45:42,15.9
3,"Temp","Капуста 1",2016-05-08 13:48:22,14.8
3,"Temp","Капуста 1",2016-05-08 17:46:27,14.5
3,"Temp","Капуста 1",2016-05-08 21:45:53,14.9
3,"Temp","Капуста 1",2016-05-09 01:48:26,15.4
3,"Temp","Капуста 1",2016-05-09 05:46:32,15.6
3,"Temp","Капуста 1",2016-05-09 09:39:01,14.9
3,"Temp","Капуста 1",2016-05-09 13:41:00,14.7
3,"Temp","Капуста 1",2016-05-09 17:45:40,15.6
3,"Temp","Капуста 1",2016-05-09 21:43:34,15.2
3,"Temp","Капуста 1",2016-05-10 01:48:02,14.4
3,"Temp","Капуста 1",2016-05-10 05:46:32,16.2
3,"Temp","Капуста 1",2016-05-10 09:44:59,14.9
3,"Temp","Капуста 1",2016-05-10 13:44:59,14.7
3,"Temp","Капуста 1",2016-05-10 17:39:37,16.5
3,"Temp","Капуста 1",2016-05-10 21:45:14,15.1
3,"Temp","Капуста 1",2016-05-11 01:41:35,16.1
3,"Temp","Капуста 1",2016-05-11 05:46:58,13.6
3,"Temp","Капуста 1",2016-05-11 09:38:42,16.1
3,"Temp","Капуста 1",2016-05-11 13:41:43,15
3,"Temp","Капуста 1",2016-05-11 17:39:17,14.4
3,"Temp","Капуста 1",2016-05-11 21:47:25,15.8
3,"Temp","Капуста 1",2016-05-12 01:41:18,13.2
3,"Temp","Капуста 1",2016-05-12 05:45:46,15.8
3,"Temp","Капуста 1",2016-05-12 09:44:41,16.2
3,"Temp","Капуста 1",2016-05-12 13:46:34,15.3
3,"Temp","Капуста 1",2016-05-12 17:45:23,16.5
3,"Temp","Капуста 1",2016-05-12 21:42:51,13.3
3,"Temp","Капуста 1",2016-05-13 01:38:54,14.9
3,"Temp","Капуста 1",2016-05-13 05:42:23,14.6
3,"Temp","Капуста 1",2016-05-13 09:48:29,14
3,"Temp","Капуста 1",2016-05-13 13:45:19,15.3
3,"Temp","Капуста 1",2016-05-13 17:41:38,15.3
3,"Temp","Капуста 1",2016-05-13 21:42:55,14
3,"Temp","Капуста 1",2016-05-14 01:43:11,13.5
3,"Temp","Капуста 1",2016-05-14 05:47:28,15.3
3,"Temp","Капуста 1",2016-05-14 09:38:39,14.5
3,"Temp","Капуста 1",2016-05-14 13:40:13,15.5
3,"Temp","Капуста 1",2016-05-14 17:48:02,18.4
3,"Temp","Капуста 1",2016-05-14 21:39:10,13.6
3,"Temp","Капуста 1",2016-05-15 01:48:24,14.4
3,"Temp","Капуста 1",2016-05-15 05:41:54,13.6
3,"Temp","Капуста 1",2016-05-15 09:45:58,14.1
3,"Temp","Капуста 1",2016-05-15 13:43:00,14.5
3,"Temp","Капуста 1",2016-05-15 17:45:49,16.9
3,"Temp","Капуста 1",2016-05-15 21:41:09,15
3,"Temp","Капуста 1",2016-05-16 01:39:11,14.8
3,"Temp","Капуста 1",2016-05-16 05:39:48,15
3,"Temp","Капуста 1",2016-05-16 09:43:48,13.8
3,"Temp","Капуста 1",2016-05-16 13:45:39,14.9
3,"Temp","Капуста 1",2016-05-16 17:45:37,15.3
3,"Temp","Капуста 1",2016-05-16 21:42:16,15.3
3,"Temp","Капуста 1",2016-05-17 01:45:10,15.2
3,"Temp","Капуста 1",2016-05-17 05:38:55,14.1
3,"Temp","Капуста 1",2016-05-17 09:44:40,15.5
3,"Temp","Капуста 1",2016-05-17 13:45:35,14.9
3,"Temp","Капуста 1",2016-05-17 17:38:31,14.1
3,"Temp","Капуста 1",2016-05-17 21:47:42,16.1
3,"Temp","Капуста 1",2016-05-18 01:42:01,13.8
3,"Temp","Капуста 1",2016-05-18 05:47:27,13.5
3,"Temp","Капуста 1",2016-05-18 09:40:33,14.8
3,"Temp","Капуста 1",2016-05-18 13:43:19,15.3
3,"Temp","Капуста 1",2016-05-18 17:42:05,14.9
3,"Temp","Капуста 1",2016-05-18 21:44:29,15
3,"Temp","Капуста 1",2016-05-19 01:44:49,13.9
3,"Temp","Капуста 1",2016-05-19 05:46:45,17.3
3,"Temp","Капуста 1",2016-05-19 09:42:37,14.6
3,"Temp","Капуста 1",2016-05-19 13:41:58,14.8
3,"Temp","Капуста 1",2016-05-19 17:43:56,15.7
3,"Temp","Капуста 1",2016-05-19 21:40:01,14.8
3,"Temp","Капуста 1",2016-05-20 01:46:32,14.4
3,"Temp","Капуста 1",2016-05-20 05:46:06,14
3,"Temp","Капуста 1",2016-05-20 09:44:32,15.3
3,"Temp","Капуста 1",2016-05-20 13:48:01,14.7
3,"Temp","Капуста 1",2016-05-20 17:40:42,14.5
3,"Temp","Капуста 1",2016-05-20 21:42:32,15.6
3,"Temp","Капуста 1",2016-05-21 01:46:42,15.2
3,"Temp","Капуста 1",2016-05-21 05:39:27,15.1
3,"Temp","Капуста 1",2016-05-21 09:45:03,18.3
3,"Temp","Капуста 1",2016-05-21 13:46:34,15.8
3,"Temp","Капуста 1",2016-05-21 17:41:42,14.2
3,"Temp","Капуста 1",2016-05-21 21:42:50,15.3
3,"Temp","Капуста 1",2016-05-22 01:39:45,13.6
3,"Temp","Капуста 1",2016-05-22 05:43:01,16.3
3,"Temp","Капуста 1",2016-05-22 09:46:43,12.7
3,"Temp","Капуста 1",2016-05-22 13:40:22,16.5
3,"Temp","Капуста 1",2016-05-22 17:40:58,16.9
3,"Temp","Капуста 1",2016-05-22 21:40:51,14.7
3,"Temp","Капуста 1",2016-05-23 01:46:00,16.3
3,"Temp","Капуста 1",2016-05-23 05:47:04,15.6
3,"Temp","Капуста 1",2016-05-23 09:42:09,16.9
3,"Temp","Капуста 1",2016-05-23 13:41:40,14.6
3,"Temp","Капуста 1",2016-05-23 17:39:47,15.5
3,"Temp","Капуста 1",2016-05-23 21:46:59,15.7
3,"Temp","Капуста 1",2016-05-24 01:41:13,15.4
3,"Temp","Капуста 1",2016-05-24 05:48:01,15.5
3,"Temp","Капуста 1",2016-05-24 09:47:28,14.7
3,"Temp","Капуста 1",2016-05-24 13:41:12,14.5
3,"Temp","Капуста 1",2016-05-24 17:43:13,15.4
3,"Temp","Капуста 1",2016-05-24 21:47:27,15.1
3,"Temp","Капуста 1",2016-05-25 01:42:54,13.4
3,"Temp","Капуста 1",2016-05-25 05:48:04,14
3,"Temp","Капуста 1",2016-05-25 09:48:00,17
3,"Temp","Капуста 1",2016-05-25 13:41:08,17.5
3,"Temp","Капуста 1",2016-05-25 17:38:37,15
3,"Temp","Капуста 1",2016-05-25 21:45:08,15.8
3,"Temp","Капуста 1",2016-05-26 01:39:24,15.2
3,"Temp","Капуста 1",2016-05-26 05:38:31,14.2
3,"Temp","Капуста 1",2016-05-26 09:43:00,14.3
3,"Temp","Капуста 1",2016-05-26 13:39:10,14.3
3,"Temp","Капуста 1",2016-05-26 17:39:21,16.5
3,"Temp","Капуста 1",2016-05-26 21:40:01,15.7
3,"Temp","Капуста 1",2016-05-27 01:39:14,14.8
3,"Temp","Капуста 1",2016-05-27 05:40:20,14.3
3,"Temp","Капуста 1",2016-05-27 09:47:13,15.7
3,"Temp","Капуста 1",2016-05-27 13:45:39,13.1
3,"Temp","Капуста 1",2016-05-27 17:41:35,13.4
4,"Temp","Капуста 1",2016-03-28 17:42:23,15.2
4,"Temp","Капуста 1",2016-03-28 21:42:40,15.3
4,"Temp","Капуста 1",2016-03-29 01:45:25,16.7
4,"Temp","Капуста 1",2016-03-29 05:39:08,14.7
4,"Temp","Капуста 1",2016-03-29 09:44:28,13.8
4,"Temp","Капуста 1",2016-03-29 13:45:49,17.4
4,"Temp","Капуста 1",2016-03-29 17:43:11,14.6
4,"Temp","Капуста 1",2016-03-29 21:44:40,15.1
4,"Temp","Капуста 1",2016-03-30 01:44:01,14.3
4,"Temp","Капуста 1",2016-03-30 05:44:17,16.1
4,"Temp","Капуста 1",2016-03-30 09:46:39,15.6
4,"Temp","Капуста 1",2016-03-30 13:47:12,17.6
4,"Temp","Капуста 1",2016-03-30 17:38:58,15.2
4,"Temp","Капуста 1",2016-03-30 21:44:24,15.3
4,"Temp","Капуста 1",2016-03-31 01:41:56,13.3
4,"Temp","Капуста 1",2016-03-31 05:43:38,16.4
4,"Temp","Капуста 1",2016-03-31 09:45:26,14
4,"Temp","Капуста 1",2016-03-31 13:47:26,13.2
4,"Temp","Капуста 1",2016-03-31 17:39:19,14.3
4,"Temp","Капуста 1",2016-03-31 21:41:14,15.9
4,"Temp","Капуста 1",2016-04-01 01:45:40,14
4,"Temp","Капуста 1",2016-04-01 05:41:02,15.1
4,"Temp","Капуста 1",2016-04-01 09:40:08,16.2
4,"Temp","Капуста 1",2016-04-01 13:41:19,14.2
4,"Temp","Капуста 1",2016-04-01 17:38:56,14.8
4,"Temp","Капуста 1",2016-04-01 21:38:52,15.6
4,"Temp","Капуста 1",2016-04-02 01:47:59,14.9
4,"Temp","Капуста 1",2016-04-02 05:42:11,14.8
4,"Temp","Капуста 1",2016-04-02 09:38:36,15.1
4,"Temp","Капуста 1",2016-04-02 13:43:17,14.3
4,"Temp","Капуста 1",2016-04-02 17:46:31,14.9
4,"Temp","Капуста 1",2016-04-02 21:46:36,14.4
4,"Temp","Капуста 1",2016-04-03 01:46:34,16.4
4,"Temp","Капуста 1",2016-04-03 05:47:56,14.4
4,"Temp","Капуста 1",2016-04-03 09:41:28,13.9
4,"Temp","Капуста 1",2016-04-03 13:43:15,15.2
4,"Temp","Капуста 1",2016-04-03 17:41:17,15.2
4,"Temp","Капуста 1",2016-04-03 21:44:26,15.3
4,"Temp","Капуста 1",2016-04-04 01:40:36,15.8
4,"Temp","Капуста 1",2016-04-04 05:41:55,15.4
4,"Temp","Капуста 1",2016-04-04 09:48:14,14.5
4,"Temp","Капуста 1",2016-04-04 13:45:35,16.2
4,"Temp","Капуста 1",2016-04-04 17:42:41,15.2
4,"Temp","Капуста 1",2016-04-04 21:42:14,13.8
4,"Temp","Капуста 1",2016-04-05 01:46:41,15.4
4,"Temp","Капуста 1",2016-04-05 05:45:24,15.3
4,"Temp","Капуста 1",2016-04-05 09:45:43,15.3
4,"Temp","Капуста 1",2016-04-05 13:43:28,16.2
4,"Temp","Капуста 1",2016-04-05 17:42:45,13.7
4,"Temp","Капуста 1",2016-04-05 21:41:24,15.1
4,"Temp","Капуста 1",2016-04-06 01:41:39,15.2
4,"Temp","Капуста 1",2016-04-06 05:39:22,13.8
4,"Temp","Капуста 1",2016-04-06 09:43:19,15.8
4,"Temp","Капуста 1",2016-04-06 13:45:22,14.1
4,"Temp","Капуста 1",2016-04-06 17:44:59,14.8
4,"Temp","Капуста 1",2016-04-06 21:43:09,13.9
4,"Temp","Капуста 1",2016-04-07 01:40:52,13.9
4,"Temp","Капуста 1",2016-04-07 05:42:07,14.8
4,"Temp","Капуста 1",2016-04-07 09:43:05,13.9
4,"Temp","Капуста 1",2016-04-07 13:46:20,14.3
4,"Temp","Капуста 1",2016-04-07 17:45:24,15.8
4,"Temp","Капуста 1",2016-04-07 21:39:03,14.7
4,"Temp","Капуста 1",2016-04-08 01:45:30,15.9
4,"Temp","Капуста 1",2016-04-08 05:45:35,16.4
4,"Temp","Капуста 1",2016-04-08 09:42:44,14.2
4,"Temp","Капуста 1",2016-04-08 13:45:51,14.3
4,"Temp","Капуста 1",2016-04-08 17:40:49,15.5
4,"Temp","Капуста 1",2016-04-08 21:46:27,15
4,"Temp","Капуста 1",2016-04-09 01:45:50,12.7
4,"Temp","Капуста 1",2016-04-09 05:45:05,14.4
4,"Temp","Капуста 1",2016-04-09 09:42:50,15.5
4,"Temp","Капуста 1",2016-04-09 13:44:54,13.9
4,"Temp","Капуста 1",2016-04-09 17:47:34,13.8
4,"Temp","Капуста 1",2016-04-09 21:46:16,16.5
4,"Temp","Капуста 1",2016-04-10 01:48:12,15.1
4,"Temp","Капуста 1",2016-04-10 05:40:47,14.8
4,"Temp","Капуста 1",2016-04-10 09:41:11,14.7
4,"Temp","Капуста 1",2016-04-10 13:48:03,13.4
4,"Temp","Капуста 1",2016-04-10 17:44:49,14.7
4,"Temp","Капуста 1",2016-04-10 21:45:36,17.1
4,"Temp","Капуста 1",2016-04-11 01:46:09,15.8
4,"Temp","Капуста 1",2016-04-11 05:45:19,15.4
4,"Temp","Капуста 1",2016-04-11 09:46:33,13.4
4,"Temp","Капуста 1",2016-04-11 13:46:03,16.1
4,"Temp","Капуста 1",2016-04-11 17:39:19,14.8
4,"Temp","Капуста 1",2016-04-11 21:43:32,15.3
4,"Temp","Капуста 1",2016-04-12 01:40:35,17.3
4,"Temp","Капуста 1",2016-04-12 05:43:40,15.6
4,"Temp","Капуста 1",2016-04-12 09:45:59,16.7
4,"Temp","Капуста 1",2016-04-12 13:39:34,15.9
4,"Temp","Капуста 1",2016-04-12 17:47:06,15.6
4,"Temp","Капуста 1",2016-04-12 21:44:38,12.6
4,"Temp","Капуста 1",2016-04-13 01:47:52,14.4
4,"Temp","Капуста 1",2016-04-13 05:45:47,16
4,"Temp","Капуста 1",2016-04-13 09:45:41,16.4
4,"Temp","Капуста 1",2016-04-13 13:47:21,14.6
4,"Temp","Капуста 1",2016-04-13 17:38:39,14.2
4,"Temp","Капуста 1",2016-04-13 21:44:06,15.1
4,"Temp","Капуста 1",2016-04-14 01:38:41,14.8
4,"Temp","Капуста 1",2016-04-14 05:40:40,14.8
4,"Temp","Капуста 1",2016-04-14 09:41:21,14.6
4,"Temp","Капуста 1",2016-04-14 13:42:58,13.5
4,"Temp","Капуста 1",2016-04-14 17:44:22,14.8
4,"Temp","Капуста 1",2016-04-14 21:47:09,16.3
4,"Temp","Капуста 1",2016-04-15 01:44:09,13.7
4,"Temp","Капуста 1",2016-04-15 05:38:59,14.9
4,"Temp","Капуста 1",2016-04-15 09:43:00,15.5
4,"Temp","Капуста 1",2016-04-15 13:41:55,15.5
4,"Temp","Капуста 1",2016-04-15 17:47:36,14.9
4,"Temp","Капуста 1",2016-04-15 21:43:12,16.4
4,"Temp","Капуста 1",2016-04-16 01:44:00,16
4,"Temp","Капуста 1",2016-04-16 05:41:30,14.1
4,"Temp","Капуста 1",2016-04-16 09:40:19,15.1
4,"Temp","Капуста 1",2016-04-16 13:42:01,16.5
4,"Temp","Капуста 1",2016-04-16 17:45:21,14.8
4,"Temp","Капуста 1",2016-04-16 21:38:49,15.8
4,"Temp","Капуста 1",2016-04-17 01:44:53,15.2
4,"Temp","Капуста 1",2016-04-17 05:40:45,15.5
4,"Temp","Капуста 1",2016-04-17 09:40:51,13
4,"Temp","Капуста 1",2016-04-17 13:40:33,14.3
4,"Temp","Капуста 1",2016-04-17 17:43:02,17.7
4,"Temp","Капуста 1",2016-04-17 21:41:35,17.1
4,"Temp","Капуста 1",2016-04-18 01:44:11,14.7
4,"Temp","Капуста 1",2016-04-18 05:42:37,15.1
4,"Temp","Капуста 1",2016-04-18 09:45:11,14.7
4,"Temp","Капуста 1",2016-04-18 13:45:50,14.5
4,"Temp","Капуста 1",2016-04-18 17:43:36,14.9
4,"Temp","Капуста 1",2016-04-18 21:42:17,14.2
4,"Temp","Капуста 1",2016-04-19 01:47:38,14.3
4,"Temp","Капуста 1",2016-04-19 05:47:41,14.9
4,"Temp","Капуста 1",2016-04-19 09:45:40,15
4,"Temp","Капуста 1",2016-04-19 13:47:35,15.3
4,"Temp","Капуста 1",2016-04-19 17:45:11,12.2
4,"Temp","Капуста 1",2016-04-19 21:45:17,13.8
4,"Temp","Капуста 1",2016-04-20 01:46:17,14.4
4,"Temp","Капуста 1",2016-04-20 05:39:58,14.6
4,"Temp","Капуста 1",2016-04-20 09:44:00,14
4,"Temp","Капуста 1",2016-04-20 13:38:53,14.1
4,"Temp","Капуста 1",2016-04-20 17:40:23,15.7
4,"Temp","Капуста 1",2016-04-20 21:44:42,15.2
4,"Temp","Капуста 1",2016-04-21 01:40:56,15.5
4,"Temp","Капуста 1",2016-04-21 05:41:41,16.1
4,"Temp","Капуста 1",2016-04-21 09:38:50,15.3
4,"Temp","Капуста 1",2016-04-21 13:48:11,15.7
4,"Temp","Капуста 1",2016-04-21 17:38:53,16.9
4,"Temp","Капуста 1",2016-04-21 21:47:02,15.9
4,"Temp","Капуста 1",2016-04-22 01:47:25,13.8
4,"Temp","Капуста 1",2016-04-22 05:43:16,14.6
4,"Temp","Капуста 1",2016-04-22 09:43:11,15.4
4,"Temp","Капуста 1",2016-04-22 13:40:49,15.4
4,"Temp","Капуста 1",2016-04-22 17:42:00,15.9
4,"Temp","Капуста 1",2016-04-22 21:45:33,15.3
